11.901069	48167300
11.924287	42340800
11.947502	18580200
11.870119	45744800
11.947502	48387300
11.877858	44950100
11.707621	44531600
11.955239	67079900
12.017141	64550600
11.955239	55464900
12.574279	185472300
12.84511	115112600
12.96892	76675400
12.976659	64622800
13.023086	65342400
12.922489	57361500
12.721302	74108100
12.798685	60697400
12.767729	64495600
12.396305	99151200
12.465947	162677700
12.667136	75160400
12.651659	78017000
12.61297	76850600
12.50464	79136000
12.442733	81158600
12.574279	56940500
13.038561	115749400
12.907013	70778200
12.411781	110099200
12.218329	143503200
12.071309	70487000
12.071309	97580300
12.14095	68377100
12.202854	66896700
12.032619	76503100
12.411781	69444800
12.4969	60553900
12.566541	47333500
12.512376	65201600
12.574279	44988000
12.342138	63371100
12.473689	56650600
12.395824	63364500
12.50483	60564400
12.380249	62798300
12.380249	52587600
12.481473	83817400
12.543763	47132200
12.730635	65183900
12.668344	53676900
12.839644	83685600
12.855216	67843400
12.831856	64905500
13.267891	112875400
13.462552	117951100
14.069879	228571100
14.04652	160499800
14.163319	88515400
14.069879	114796600
14.069879	64940700
14.272323	107580100
14.365761	124241100
14.248967	97668400
14.280111	84380500
14.32683	83916800
14.248967	53168700
14.171103	59216500
14.272323	45478000
14.428048	55879400
14.48256	54106500
14.404692	60464200
14.451409	60592900
14.420265	54612700
14.568207	71700500
14.755079	92585100
15.066531	81959000
15.183324	103121900
14.770654	172374900
14.747294	78156200
14.794005	57666500
14.817368	58407000
14.755079	73044600
14.848515	57777500
15.027599	65712900
14.560423	109629100
14.755079	85006400
15.175541	70066400
14.685001	112133100
14.996455	60157700
14.466985	94123700
14.093239	106999600
13.478118	182122800
13.143308	165465900
14.04652	138171300
14.015375	83503800
14.357972	67907500
14.054308	64312600
13.735065	83715700
13.672778	78754500
13.41583	79492500
13.439188	134943000
12.660558	154436300
12.785138	146375300
12.465901	74129700
12.419181	122232900
12.465901	83279500
12.972008	70118300
12.730635	70383300
12.442538	73128000
12.730635	62848900
12.808495	51837000
12.23231	114420100
11.99872	73216100
12.053224	89376600
11.928641	66853600
12.208951	78615900
12.115515	70851700
11.983148	75734400
12.2946	79088400
12.341318	86647800
12.466691	57041100
12.498031	59328800
12.615569	71221500
12.372663	64982700
12.059232	97574100
11.816324	96299000
11.683114	134229600
11.753637	60445900
11.346178	114904900
11.299162	81568200
11.064089	107077700
10.876032	78544600
10.946553	77154700
11.455877	91711400
11.620429	88427100
11.714458	46094200
11.698788	38390800
11.918187	57860800
11.910352	45725200
11.94953	79329000
11.401028	125415000
11.455877	49073000
11.706622	67279400
11.628263	65021900
11.918187	64300700
12.309975	112735300
12.646913	80950300
12.678255	69942100
12.57639	52479100
12.654748	69783700
12.63124	60130400
12.858475	67412000
12.850642	55092900
12.913327	46124000
12.944669	46596900
12.88982	58954200
12.834969	39918800
12.733105	53236400
12.302138	77164000
12.145424	58243300
12.051394	41650800
12.114084	56429600
12.208109	60908200
12.302138	42302800
11.94953	82336800
11.777144	65402900
11.667444	55581000
11.416698	89666100
11.416698	76783100
11.361848	58285300
11.526401	46473000
11.377521	36583300
11.346178	59224700
11.761473	78042700
11.871174	54433600
12.059232	64341100
12.098411	55365800
12.302138	75069900
12.466691	60506200
12.521539	46637800
12.733105	56310500
12.662582	48159600
12.803629	68556000
12.811522	47072000
12.858885	72500600
13.064123	46091300
13.04044	54155500
13.024654	47439900
12.740479	53179800
13.150952	85029900
12.969397	40568000
12.97729	53876900
12.914141	44123900
12.827307	59002500
12.914141	48433400
12.708905	45834600
13.032547	62611900
13.3404	74000100
13.458806	58598400
13.514065	51548400
13.387762	52275300
13.569319	64773500
13.640366	60806900
13.545636	57886000
12.866779	205160900
12.827307	67489100
12.685222	74162600
12.669435	69654600
12.708905	59414700
12.677328	31318800
12.677328	53601800
12.756264	49392700
12.716796	50623000
12.693117	44263400
12.645753	38174400
12.590497	52855400
12.582601	50545400
12.677328	65760400
13.032547	87201200
13.206209	69827400
13.190421	47818100
13.119379	49927700
13.064123	49697700
12.906247	46617600
12.827307	48319000
12.787842	39185900
12.519453	73949100
12.479986	36296500
12.66154	50090500
12.803629	49262500
12.653646	65706700
12.440515	55949000
12.582601	42404100
12.472093	17440100
12.606284	56507800
12.495773	53884800
12.866779	68945200
13.166742	80788100
13.245675	50259400
13.18253	58776400
13.443021	96459900
13.450913	47551200
13.521956	39089700
13.987685	125890700
13.908752	67875600
13.964008	76366600
13.806129	70749600
14.027156	53915300
13.971903	65250600
13.971903	40548600
14.129777	41837000
14.368455	42977200
14.352539	30958900
14.471883	33318000
14.575309	47724000
14.535531	34569300
14.471883	28894300
14.55144	27074100
14.543485	52828200
14.806031	79019500
14.829896	51322400
14.766246	39640100
14.662824	57336500
14.726473	62996500
14.821939	46593300
14.853763	61213300
14.798073	44802900
14.973103	42235700
14.798073	70505900
14.583263	82190100
14.662824	67732800
15.705053	229080200
15.94373	98547300
15.895993	100987100
15.848266	67753600
16.134678	67840600
16.071024	102189700
16.023289	51723400
16.548384	68304300
16.476776	42276300
16.508602	41117700
16.357439	43108100
16.604078	45386900
16.930273	54940300
16.95414	61056600
16.922319	50215400
16.970049	40655400
17.105303	43403200
17.073477	39619000
17.057568	39009500
17.121212	36657900
17.057568	45484200
16.564293	72520300
16.206274	84940300
16.486664	65330200
16.678923	45687200
16.759033	42652700
16.222298	61993100
16.278378	49105000
16.622854	46217400
16.318434	61144400
16.326443	66376800
16.52672	50341600
16.52672	49719800
16.102139	80762600
16.310413	56137100
15.957937	91174400
15.709595	133519100
15.180866	132048700
15.397164	83550600
15.421196	79966100
15.797712	53008400
15.613462	46497100
15.645508	44283900
15.845788	43792700
15.821748	40071500
15.821748	35446300
15.909872	36038700
16.110147	46951900
16.062078	40940200
16.294401	48400000
16.446608	45418200
16.286388	41566800
16.462624	50881300
16.302404	52143500
16.174232	48510400
16.166222	29291200
16.030037	48751300
15.973957	40049000
16.02203	43989000
16.054068	50138700
16.006004	63596100
16.238316	63496100
16.342468	55587400
15.981969	121690100
15.933905	55752100
16.102139	52508200
16.542742	88328000
16.502686	42110500
16.382517	41487900
16.406555	36122600
16.534727	40067700
16.238316	57890700
15.941914	57273500
16.030037	43648000
16.078102	38193600
16.262354	38180800
16.094128	38489000
16.13418	38329400
15.933905	42200000
15.829762	45796700
15.693572	47528800
15.829762	46121100
15.989978	42815300
15.717607	45530600
15.533352	39020600
15.301035	45704600
15.397164	43028200
15.557383	41607600
15.573407	30223600
15.733627	53175000
15.325066	65012000
15.29302	40259000
15.076725	49105600
14.788323	60470300
14.80435	52893600
14.828389	52213200
14.88446	39389600
14.676173	55838300
14.732249	42451600
14.900486	49358900
14.732249	58463500
14.89379	55083800
14.934174	56448100
14.926096	38897300
15.192636	58789300
14.990711	48077400
14.845325	69354500
14.514174	80824300
14.764558	46444800
14.89379	38698400
14.990711	38788100
15.23302	45039400
15.507634	55868500
15.378405	41903800
15.386477	31582100
15.588398	44970100
15.338017	54652200
15.04725	46550900
14.845325	47154100
14.950327	57145900
14.966484	43745500
14.869558	50540700
14.77264	39556500
15.006865	45677700
15.176479	48555100
15.475326	67141700
15.378405	82155400
15.313787	43817900
14.990711	68353200
14.627251	78142300
14.627251	48680000
14.465715	70156400
14.514174	69100600
13.900332	96869900
14.110332	86173900
13.30264	128116500
13.334951	124296300
12.462645	173633800
12.890719	198450900
12.188032	134801200
12.664568	131813100
12.826106	74802300
13.238026	65282900
13.044181	59329200
13.108793	50792600
12.389954	118394000
12.188032	79700900
12.204184	69430700
12.55149	70118500
12.696875	65400300
12.478799	67825000
12.55149	62364800
12.955338	47760700
13.019952	48557100
13.173411	62871400
13.084567	61216700
12.729182	61743900
12.31726	97466600
12.76149	60239400
12.591875	117920800
12.188032	144441000
12.123416	169797200
12.446489	83300700
12.753411	91340600
13.112206	67326400
13.316062	89205000
13.193748	54153600
13.079587	56235500
12.541398	74360800
12.264149	113698400
12.402776	65513500
12.696333	93900700
12.851264	80391600
12.598478	57403100
12.932807	60693300
12.410929	75779600
11.978748	92701600
12.117369	112000000
12.451702	79536800
12.663714	64943200
12.639252	65569100
13.161128	56216400
13.161128	45999500
13.373144	61755100
13.226366	46136100
13.53623	45134200
13.234519	46868400
13.625927	65453400
13.470998	51899200
13.560693	55091400
13.299754	113734400
13.413918	67044200
13.226366	82360800
13.332373	66600600
14.164113	110480000
14.066264	57771700
13.625927	49913000
13.063279	89755300
13.250827	48153200
13.593311	54877700
13.364988	41678500
13.364988	41215300
13.438379	53898500
12.924655	78632100
13.095894	59274100
13.291601	50218600
13.128514	40151400
13.210057	39776400
13.006199	52940400
12.753411	67472900
12.761567	46838700
12.42724	67270300
12.223378	74944700
12.011365	66930300
11.986903	23163700
12.068446	77629600
12.1663	80462600
12.973579	98619800
12.973579	58202800
13.120361	68436300
13.316062	61585000
13.63408	83017300
13.650391	65315800
13.299754	79725100
13.731935	85738000
13.422069	179405500
13.389451	73866400
13.544383	89088200
13.691163	61429400
13.870558	96488000
13.748243	66302900
14.090727	61471300
14.425055	80282600
14.861426	95632600
15.009631	47090200
14.828494	42257500
14.680295	39272600
14.877894	43267000
14.746161	31407800
15.116668	58706600
15.281339	42754700
15.273108	45819200
15.355437	51069400
15.528342	46987400
15.413074	59344400
15.544806	47868300
15.585978	38957800
15.511877	42037300
15.429537	49206800
15.660077	52912600
15.767108	53907600
15.767108	92432300
15.59421	50584600
15.511877	39736700
15.750647	51250200
15.701243	42493500
15.668314	32611800
15.561275	37731100
15.404841	46240600
15.454241	52016900
15.437774	37813000
15.660077	44877800
15.684774	42735600
15.79181	36040900
15.841215	33680800
15.750647	44183500
15.544806	109544800
15.701243	104299100
15.59421	39229400
15.446007	41438800
15.651838	40510700
15.874149	58076800
15.981183	41924200
15.964715	40878800
16.039474	45628400
15.98133	23924800
15.840123	37521900
15.914878	35022700
15.823507	44658100
15.881655	37334400
15.75706	36230500
15.657382	35572600
15.300214	56249000
15.590936	54451200
15.806894	35984900
15.815206	37479800
15.889962	35349400
16.272049	63925200
16.438175	71352600
16.745506	76328200
16.778732	79237400
16.787041	42727200
16.670755	47535600
16.670755	51101600
16.48801	50758900
16.429874	34212300
16.654139	42963600
16.645834	38321000
16.620914	55431200
16.571079	40663100
16.670755	40966700
16.629225	44169100
16.579384	43797800
16.396641	43693100
16.188988	39963800
15.948104	36361300
15.566011	54450400
15.79028	37828100
16.031166	28215500
15.682302	40312700
15.698914	30059900
16.064392	35520200
15.865042	33331400
15.898264	52169000
16.081003	67930300
15.840123	52042900
16.230518	49566300
16.155762	48348500
16.296968	34585100
16.429874	37395600
16.263746	32875200
16.446478	35001200
16.42156	33665400
16.28866	24201100
16.064392	34799000
16.047779	35751000
15.989635	40295400
15.70722	61703600
15.856734	35334500
15.79028	26285200
15.449723	46978300
15.283597	47564600
15.781979	85013500
15.682302	52158100
15.740442	61137200
15.881655	38606600
15.931493	47187700
15.931493	63500000
15.989635	41881400
15.948104	26847600
16.072697	35631900
15.815206	41837800
15.856734	49032600
15.399886	60939500
15.075943	66592500
15.150699	38441700
15.682302	42885200
15.781979	139352500
15.948104	107933500
15.873349	51450900
16.180677	47101300
16.089314	40217500
16.38003	62338600
16.659069	59794200
16.450832	41970000
16.659069	43182200
16.742369	46737700
16.406345	60929300
16.641556	51384500
16.39794	44663800
16.63316	58736000
16.910374	53791900
16.969183	56870000
17.506817	73022200
17.212799	61711900
17.162401	21247400
17.078392	29047400
16.801168	56250900
16.834774	32978200
16.481951	54590600
16.532351	42764700
16.330736	50188200
16.607954	32421400
16.456749	35770700
16.565952	51954000
16.666763	39285100
16.63316	41939000
16.691961	116062500
16.876774	61493400
16.77597	54891100
16.801168	42587700
17.271606	57275600
17.574024	80268300
17.473219	44993600
17.431215	38328400
17.41441	35734300
17.238003	44000400
17.607622	37891500
17.616026	34159500
17.742037	31115300
17.64963	32345900
17.691629	31159700
17.725235	24419100
17.632826	26873600
17.590828	30095000
17.607622	28870100
17.683228	33598000
17.641226	30032500
17.582428	27385500
17.515221	30438800
17.456415	28016800
17.338804	36538800
17.473219	29338200
17.515221	28775600
17.481619	25912400
17.490015	19925800
17.338804	21237800
17.39761	29679000
17.229599	38173600
17.347206	33033500
17.901642	53178600
18.136864	36379800
18.044458	33672300
18.136864	33593100
18.388884	43006000
18.498089	111794200
18.573692	100148400
18.523289	79283200
18.682899	38831200
18.84251	40462600
18.98641	43677000
19.071064	66551700
18.927156	36799800
18.884836	47039200
18.707073	41123300
19.240355	67300400
19.223423	70926100
19.308071	42550700
19.291138	45297400
19.392723	32929400
19.426579	40344600
19.570484	38312500
19.401182	24202200
19.147247	39176000
18.98641	32784100
19.054129	24161800
19.02874	32954600
19.164171	29578600
19.164171	35668800
19.392723	28272500
19.308071	43140700
18.647823	107879900
18.368488	86735100
18.012968	56297300
17.99604	42295500
17.99604	45769600
17.86907	42827400
17.82674	39179300
18.063757	46231300
18.038366	47475200
18.123007	30000100
18.275373	32733200
17.885992	45253400
17.68284	40770700
17.775948	40306800
17.68284	21816400
17.505085	41073300
16.937944	65539500
16.980267	51760300
17.05645	45287500
17.488152	38283400
17.454296	26845900
17.505085	41020400
17.809816	35456500
17.82674	47741300
17.665915	33001700
17.894463	34782700
17.885992	27632800
17.885992	37857000
17.623589	29981900
17.657448	36817200
17.970646	46466500
18.089153	32751200
18.165331	33548600
18.106077	27604300
18.207657	45757200
18.436203	42413600
18.300772	33966000
18.300772	47536600
18.563177	48483700
18.360023	81119200
17.784418	92330700
17.980888	50831400
17.83567	80833800
17.784418	15097200
17.741709	28557100
17.673376	38330700
17.459826	32403400
17.92963	58785000
18.228603	46089500
18.023598	48509100
18.109018	29802600
18.049225	32746700
17.852757	40045500
17.895466	28540500
18.083387	33348200
18.049225	41839700
18.04068	31715900
18.109018	26551000
18.04068	38932100
18.194437	63851700
18.826544	113079400
18.80092	55165800
18.741119	47228500
18.835081	46991100
19.040091	41919800
19.219477	49558400
19.219477	34148000
18.988842	36200400
19.031553	34427700
19.321981	43840300
19.057177	35836600
19.253643	30917700
19.168226	42985800
19.202393	38325900
19.219477	24424600
19.17676	19738700
19.287809	34297500
19.979712	84926900
19.996799	53996500
19.894293	39283000
20.287228	41219000
19.996799	38107400
20.031242	47811200
20.143198	27836300
19.643707	51619800
19.850391	41316300
20.125971	29676400
19.996799	39714600
19.970963	41226900
20.039854	25457800
20.315437	35728000
20.384329	31539100
20.392941	22955700
20.470448	28952100
20.34127	34947200
20.160423	36593000
20.229317	24152400
20.401554	34629800
20.186258	58857200
20.022633	33700000
20.082916	36150200
20.20348	39254000
20.057077	38543900
20.125971	30606100
20.014017	41684400
19.910677	32353500
19.893454	27492500
19.910677	31151000
19.876228	27449700
20.100136	29180100
19.807335	52570300
19.876228	30472100
19.747047	31402200
19.910677	30493600
19.859005	31668200
20.30682	39772300
20.315437	27084400
20.20348	27234300
19.643707	46453800
19.893454	36016700
19.600649	42672900
19.523138	41170900
18.73085	108837900
18.386375	87828900
18.515549	65489600
18.911695	51506700
18.903086	41462900
19.126993	47012500
19.178667	36531800
19.19589	34054800
19.075323	39201600
19.221727	27651500
19.437025	45523300
19.445633	28563900
19.531755	28211700
19.815947	39977300
19.617872	29974300
19.721216	35117300
19.678158	30283800
19.815947	39592300
20.014017	40153000
20.039854	33023300
20.20348	41037700
20.298214	32884800
20.375721	33815000
20.547951	68514400
20.375721	44383600
20.263767	41015200
20.324045	47323000
20.358496	39236500
20.324045	29347100
20.082916	49247600
20.358496	45218400
20.375721	38701300
20.082916	44756200
20.134583	42677500
20.547951	49041200
20.479059	41626500
20.30682	36183000
20.237928	33842000
20.392941	34930500
20.25515	27846000
20.470448	39278300
20.952715	72766900
20.651297	46082200
20.182539	62733200
20.27803	65025200
19.90476	48760800
20.06101	36569100
20.182539	32531700
20.243303	30867900
20.130461	45923200
20.260674	35784800
19.878719	47571200
19.887402	21448500
20.173859	22688900
20.243303	35481100
20.503725	31541400
20.434282	28457100
20.781509	32618400
20.625256	33257700
20.512405	35853500
20.338795	38192400
20.434282	26858500
20.512405	41438200
21.458597	103708900
21.58013	41560800
21.449915	32553000
21.371792	27485000
21.432558	29951700
21.397833	31115200
21.258945	25588600
21.250261	31201500
21.154781	38954900
21.371792	31937700
21.441235	25721400
21.284985	17971600
21.102692	22911500
21.128735	27971600
21.12005	22372500
21.050608	20763500
21.06797	27365900
21.007208	28533700
20.89436	27983800
20.83359	39962300
20.79019	36315500
20.703381	32219000
20.59053	30451500
20.495045	31897000
20.642616	31033000
20.642616	20690400
20.495045	25948900
20.12178	51392900
20.139139	28862600
20.06101	22104600
20.087055	46275600
20.017611	52049800
20.113092	31629800
20.104416	30302300
20.104416	36731500
20.304073	28181800
20.720741	35717800
20.911716	34603600
20.703381	30677600
20.642616	19071500
20.95512	36741200
21.224222	35810200
21.58013	51092000
21.396433	49713200
21.002792	67953000
21.238974	41414600
21.273966	33024300
21.19524	29448200
21.212734	34259500
21.037783	25753800
20.897823	35343600
21.142752	28985200
21.282715	34224600
21.081524	37472200
21.037783	33307300
20.941559	28981600
20.705378	42390800
20.617903	35095500
21.212734	38175500
21.343946	34178400
21.326447	22026900
21.16025	28367200
21.308958	30230600
21.588873	45442400
22.349911	98507300
22.866011	60782400
22.761044	43352900
22.481123	39545800
22.691065	34619100
22.638578	27373400
22.822275	31952000
22.927246	38436000
23.067205	39840400
22.866011	42852500
23.215918	55634500
23.119692	28166100
23.110943	24897500
23.530827	58658800
23.268398	59541600
23.662041	37708900
23.627047	23888300
23.662041	37560200
23.749514	34393600
23.609552	32454600
23.793253	51698500
23.810743	39084100
23.644547	35722000
23.583313	30286400
23.539576	30361500
23.688282	22047800
23.382116	32335400
23.425856	36551000
23.469589	22707700
23.320885	21405900
23.320885	34650700
23.23341	32745800
23.303389	44947100
23.137192	28455400
23.565815	25347300
23.784508	30725600
23.740765	30864700
23.250906	40161400
23.215918	30960200
23.478338	39833700
23.600803	40160000
23.644547	36632600
23.97695	55268800
24.091587	50735900
24.12686	78154800
24.162132	29903400
24.347315	15109700
24.541323	24765300
24.541323	18990700
24.594231	23832300
24.717684	30306700
24.250313	41453700
24.232681	27570800
24.038677	29356600
24.065134	24728000
23.994583	25868900
24.003405	31311400
23.774126	38828600
23.571304	34419200
23.782949	24945900
24.109222	31863300
23.985769	32648300
23.439035	97240600
23.183302	59938700
22.918755	48673300
22.768843	58047400
22.001652	95605000
22.107471	60548000
22.451384	50425800
22.301474	39629700
22.486656	30094200
22.160379	40334000
21.472553	75451400
21.666557	45856000
21.622461	40259700
22.001652	44724400
22.213291	34720900
22.08983	33004400
22.424931	32587400
22.389654	25227900
22.433746	32357200
22.698294	24928400
22.618931	29216000
22.398472	33893100
22.3451	32274900
22.184988	37146000
22.496323	38023300
22.478533	33090400
22.505215	29784400
22.683121	22813400
22.656439	29436800
22.3451	34210600
22.816549	36638400
23.065622	30128700
23.323587	34911100
