34.540359	9081400
35.902122	9040400
34.051735	8217600
33.507046	9174100
33.699287	7150100
36.438801	10699800
37.488148	8235400
38.449383	6201500
38.449383	5058300
38.024837	5167300
39.05817	4977600
39.410606	6244100
38.024837	6993700
36.791245	8475400
39.506744	7438500
38.689693	4964700
39.26643	7846700
40.876503	7299000
40.315773	4684300
38.970055	4797300
39.827156	7183100
40.572109	5773100
41.757629	6961000
41.741627	4931100
41.717571	3885300
40.692261	4060600
41.156864	4089300
42.558662	5753900
42.73489	4586200
42.406475	4634300
43.039272	4527800
43.864346	5735600
43.103367	6641000
41.629475	4697100
42.686844	5059100
42.502583	5893700
43.423756	6210900
45.658642	11541000
45.939014	7436400
45.298176	4552700
46.075184	4622100
46.139267	5355800
46.363548	4083200
46.844166	4520100
46.804123	4302400
47.372856	5067100
47.076466	5627600
48.133827	5408200
47.348824	3896100
47.685257	4082800
45.610577	5679600
46.411621	4640800
46.395588	4747300
47.444931	4224800
47.260704	4100400
47.026371	3736900
45.693161	4721600
45.305305	3773900
46.792049	4140000
45.281063	4904100
45.693161	3933300
46.137558	3782600
47.907104	6007300
48.448483	4231000
48.076786	3927800
48.359604	3282200
49.240337	6642100
49.038322	5144400
48.755524	4387400
48.852478	4433100
48.949444	3627300
49.288815	3229000
47.92326	4231600
47.19606	3791500
47.705116	3826100
47.92326	3194500
47.971752	5868100
46.436523	5272900
46.105244	4161200
46.444607	4447700
47.591988	3807900
47.882866	2988600
48.448483	3194300
48.5616	6597200
49.078743	3839900
48.682804	5582800
49.022167	5791600
47.478863	7289400
47.68895	6101500
47.74551	3164200
48.311119	3911400
48.876728	4041600
48.989849	3538200
50.09684	5023100
51.228039	4129000
50.840202	4580700
51.58358	3824900
51.874454	5030000
52.254227	4161900
56.100376	10778600
56.092285	6128100
56.488216	4158100
56.463974	4394600
55.526684	4666400
56.480141	4271800
56.981098	4484100
58.290081	5571300
58.201206	4795000
58.039597	4526400
58.500168	4297300
58.904179	4455200
57.296227	5923800
57.643677	4802100
58.443596	4806800
58.66177	4348700
57.627525	3597500
56.625584	4417300
56.843739	3417700
57.616955	3907500
57.97509	2542800
59.122704	4324700
59.057583	2504500
59.15527	3442000
58.1297	4703500
58.300648	4076400
58.536682	3493400
58.683167	3349200
57.07164	5864000
57.446033	3259000
57.804153	3194700
58.072742	2251700
58.349476	3368600
59.562225	4771200
60.547031	4135200
60.22963	3331400
60.685413	3466400
60.783062	3566900
61.35281	2722500
60.953995	3371500
60.73423	4387900
60.669136	2560400
61.019127	2209900
60.571457	3344400
60.311005	3109500
60.066845	3470700
61.05167	2390400
60.180782	3200500
60.066845	4561800
59.049473	4362700
58.544827	3242900
59.431992	2636000
60.172653	2730700
59.529655	3167600
60.661003	3298900
60.823776	2803800
60.945858	2405400
60.758675	2460100
62.321362	4121900
62.484146	3693700
61.87373	3332000
62.117901	3066700
61.816746	3508100
62.12603	3540500
64.128265	7186800
63.338768	5455500
62.524864	3881300
61.857456	4502500
60.604027	4401600
61.434196	4203100
59.879639	4526200
60.457523	3931700
60.278446	3479200
60.286594	4076200
61.417919	3097600
61.377262	1865200
62.834145	3950800
63.47715	3503800
63.452724	2876400
62.842293	2451700
62.93182	2423500
63.501556	2994500
64.120125	3094600
63.735111	2540500
63.284538	2527900
62.784798	3027500
63.677773	3397500
63.579449	2776600
63.825241	1939200
62.874928	1865900
63.440186	3930100
64.41507	3058400
64.234833	2977300
63.202621	2992800
64.095558	4376000
63.825241	3056100
63.169823	5046700
65.324371	6599400
66.094444	5050900
66.971001	4788800
67.102089	4999400
67.749268	4633000
66.946426	3979200
65.922409	3841700
66.332031	6667700
66.708847	2761300
67.143051	1844100
67.331474	1900200
67.626396	931200
68.36367	2353800
68.920753	3865900
68.732307	2595000
67.724678	2049800
68.011421	3043700
67.585449	2847000
68.5439	5268500
68.593048	4470100
69.076401	3405800
68.797844	2927100
68.855202	3031800
68.634018	3102000
68.40461	2634100
68.298149	3955000
69.731743	4500400
69.404083	3671200
67.749268	4783200
66.749832	4809000
67.03653	3386600
66.872704	3138000
67.42157	5066900
66.151802	6820700
65.938797	4347000
65.897842	3632700
65.889633	4690000
66.766205	3401300
64.89019	5312600
64.341339	5408000
63.513897	4407300
64.488785	4252500
64.40686	2445200
65.758553	5524500
64.865623	5443000
65.922409	3619100
66.083206	3095200
66.883049	2702400
67.221138	3217900
66.528496	3025400
65.72863	3981900
66.025475	3530700
65.753357	4106300
66.091431	3224400
66.44603	2545100
66.899551	3365600
66.792351	2852300
66.808838	2620300
67.979759	3142600
67.047974	3627900
67.608711	4249800
67.254128	3584600
67.006752	4048100
67.105675	2945900
67.006752	2622300
67.336594	4242200
67.765388	3989700
68.994034	4939500
67.583984	6876200
67.485031	3256700
67.905563	4153100
67.295349	3102500
66.734619	4942500
66.792351	3815300
67.089203	3102600
69.497025	8704600
68.911583	4336700
69.142448	2965800
69.422829	2600800
69.554733	3208500
68.985779	4463500
68.400314	3757700
68.845612	2883900
68.672424	2626100
69.21666	4256000
69.587761	3632100
70.090744	4535500
69.068253	5342300
69.183662	3554200
70.313385	5735000
70.667938	4522900
70.956581	4627700
71.393608	3990600
72.102776	6288900
72.539803	11138700
72.762428	5730600
73.661247	5284200
73.116989	5262000
74.05706	4647400
72.300644	5456400
71.401855	4880000
69.46405	9156000
68.136444	8368800
70.890594	6271600
70.123726	4760800
71.278145	3431000
70.577263	3314300
69.826874	4138400
69.826874	3191700
69.282639	5219900
68.490189	6405200
66.034065	8752700
66.963417	6489700
66.042351	3625900
65.942749	5705200
65.693848	4720900
67.569138	4554900
65.810005	6482800
64.781082	4340200
65.337044	5773600
65.005104	7880900
63.1464	8152800
62.017879	5947800
62.167263	7229500
62.059395	4803100
64.25	6204500
64.971924	4627700
64.839157	3612000
66.191696	3233200
67.11274	5359800
67.237213	3976400
67.361694	5255800
67.602325	4064000
66.407455	3116800
66.482109	3567100
64.872353	4340100
65.469795	4339900
65.536179	3094000
65.12957	8545400
65.544464	6942900
65.179382	6811700
64.449165	3776900
64.839157	4012500
66.814034	4957900
67.394897	3975800
68.174889	2817400
68.257866	3206600
69.32827	5137400
68.913376	3114300
68.921677	4642000
67.170845	4302500
67.394897	3054200
68.19976	3050800
68.291061	4992700
70.32402	7153200
71.502304	4559100
72.456535	4834500
72.025078	4243800
71.933784	2824600
71.643356	3344200
70.979546	4744600
72.53125	3639000
72.365257	2855500
73.020805	2222600
72.788467	2523600
72.431648	2701300
73.045692	3187400
72.282303	3641400
69.784637	4505600
69.709991	3435300
69.709991	2079100
69.228691	2358400
69.77636	4374600
69.81395	3198900
68.310944	3959300
67.350685	4355400
67.701401	3243400
67.175346	4475900
67.42585	3577100
66.615898	3577000
67.634583	3445900
66.507339	2408400
65.588867	4956000
67.642944	4507000
68.361038	2477800
69.70536	2939700
68.586494	3099200
69.095833	2787000
69.271202	2471700
70.08947	2166300
70.857666	2863500
70.665619	3319500
70.623878	2175900
70.932831	2431800
71.868027	5967100
72.986923	3657900
72.268837	3680200
72.335617	2473000
71.417114	1994000
72.61116	3420400
71.968231	2494700
72.677963	2582600
72.786522	2915700
72.40242	3634700
73.16227	3200900
72.394058	2286300
74.197632	4612200
75.057709	4137400
74.231064	3321900
74.448158	2264400
73.688293	2605900
73.604805	2501400
74.43145	3179900
74.373009	2313700
74.43145	3097100
74.865677	2692000
73.938812	3888100
74.706993	2819400
75.60881	5633800
75.516937	2310800
75.901047	3192900
75.541977	2268200
75.458504	3398500
71.033028	16228100
70.323288	6085200
70.122879	4467200
70.807579	3815200
71.225082	4081700
72.677963	6606100
72.093468	3724300
71.692665	5515100
71.225082	4920500
72.018333	3999000
72.227081	5850800
72.009933	4123700
71.97657	3131100
70.339966	5699800
70.53743	3130600
71.881813	3576400
71.428078	3221300
71.335678	2976300
70.234955	3933200
71.134003	3857600
70.91552	1661300
70.76429	3590000
70.562645	3463500
72.30191	5153700
72.688446	4257900
73.049744	2910700
72.999313	3165400
70.739105	10359600
71.150803	5145300
70.671867	3598100
70.848328	4453200
71.671745	4264300
72.125473	2873400
72.100258	4758500
72.596001	2670600
72.570808	3655800
73.385826	4002600
72.705223	3265900
72.864861	2396800
72.654823	1890200
73.108536	1585500
72.881683	1769700
72.898491	1666800
72.713638	1502900
72.511978	1791500
72.923706	2632800
72.822876	2644100
72.822876	4081300
72.377548	3452600
72.453163	3355500
73.226173	3475200
73.721893	3024400
74.494934	2732900
73.973984	2351900
74.024384	2094300
74.058014	2323700
73.906769	2302200
73.973984	2167400
75.024261	3911300
75.889709	6319600
74.360481	7480800
75.259544	4097800
74.940269	3282400
73.469849	4927600
73.873154	4116500
73.763924	3995200
73.730301	2892600
73.898354	1982200
74.184029	1973900
74.604164	2621700
75.175507	2708000
76.276199	4786500
76.007339	2787500
77.133255	3410000
77.217262	3418500
77.301292	2971900
78.045151	3906500
78.383255	3134200
78.577667	3435200
77.766212	5032300
76.295418	5360900
76.100998	3995700
76.286949	2859500
77.960625	4797400
76.464478	4008100
77.191414	2809500
78.450882	3061100
77.926811	2770400
78.104317	3790500
79.245461	3623700
78.755203	2117900
76.084099	5098400
77.436539	3513000
76.937836	3549000
75.653	5273500
74.004684	6387500
74.968307	3581300
75.21344	4823200
76.878654	3576000
76.66732	2067100
77.884544	3978100
78.25647	2595800
77.994438	2748500
77.867653	2414300
78.47625	2221400
78.16349	3566500
79.034119	3202900
78.721375	3546700
79.152466	1956600
78.941147	2253400
79.304634	2498400
78.772087	3428700
78.797455	2462700
79.287727	3221500
78.078972	3894500
78.493156	2834700
78.560783	2290200
78.459343	3110700
77.301292	3639300
77.64785	2435100
79.253899	3635400
79.389137	2926600
79.558212	2187100
81.096649	8004300
81.544624	3774200
82.187057	3597800
82.170143	3086000
81.925003	3025000
81.84893	2938700
81.316399	3226100
80.234436	4159700
80.809235	3666500
81.138885	2039000
80.902206	3285600
80.7416	3458300
81.69677	3949300
81.155792	2918900
80.69088	2605500
79.338409	4845500
79.8741	3340200
80.528786	2385400
79.55101	3486900
78.641212	2988900
78.199074	3218300
78.811272	2814300
78.921806	2669200
79.474472	1987200
80.248222	3181300
77.748436	3456200
77.765457	2745200
77.11924	3108300
77.051216	2964500
77.246773	3049700
77.297813	3469900
78.190575	2493300
77.144745	2765200
77.62941	2543300
78.726234	2839100
77.399811	3407700
77.867493	2995700
78.037521	3764100
78.700729	2026700
79.440483	2438300
78.9048	2675400
78.513664	3804200
77.280769	4179900
78.437157	2783700
79.091843	2730000
79.168373	3071700
80.647873	4201800
82.195335	4659700
81.74469	3064200
82.679985	3704100
83.300674	3312100
83.003082	3014900
82.101807	4510200
81.523628	4578100
81.787224	2816100
80.758385	5397100
81.175011	3924000
80.435265	2951400
80.154709	4756900
80.137703	2808000
81.489601	3540400
81.098488	2846200
80.834908	3438600
76.464546	11432000
74.891548	6658400
74.457909	4285900
74.092293	4883800
73.77771	5997600
72.502289	6406300
73.276047	6277000
69.91748	9061600
70.359619	8453100
66.822502	11496200
70.308594	12008400
66.516418	9377400
69.058701	7142300
70.181061	5718100
70.83577	4157200
69.832428	5078200
69.276062	5429400
66.271484	8546300
65.800705	6151600
65.869171	4434200
68.197479	5819100
68.72821	5176800
66.930611	6604500
68.488541	5390000
70.277588	3467000
70.251884	3734200
71.030861	4737700
69.858124	4535400
67.923569	4391300
66.836456	5271200
68.967903	5213800
67.846542	4722200
65.612366	7423400
66.956299	5848900
66.605324	6469100
68.000603	5402500
69.019249	4222300
68.933647	6027600
67.803711	4552700
67.803711	3914800
65.347015	4957800
62.402386	10108500
63.335423	4583800
64.362595	5033400
65.295639	4875300
63.001579	5932100
63.797642	5633500
61.452217	7184500
60.716049	7619300
61.64053	8700000
62.085648	5467000
63.900364	4835800
63.189888	5291800
65.672295	3855600
65.415504	3320200
67.076157	5663300
66.596786	3726900
67.529816	2840800
64.953262	4359500
67.076157	4167200
66.511177	3865000
67.350067	4087300
68.890854	5125200
70.346062	5428700
65.946228	12651800
65.929085	5788900
69.686943	7413700
69.335953	5252000
67.641083	4022500
65.509644	5772100
66.819328	3559600
68.171814	4337800
67.880768	3771900
68.2146	4311700
70.04644	4230500
67.62397	6393500
68.753891	4646300
70.440201	3645800
70.080681	3168600
70.080681	3602400
70.080681	5097100
68.848053	5077900
68.942223	3928300
67.101799	5438800
67.093193	4170600
65.119102	4149900
65.627693	2094000
66.998344	4923100
66.584579	3853300
69.860367	8721000
69.222435	3867100
68.756943	5578000
69.765533	5910500
70.799995	6011800
71.024124	4306100
69.360374	3980600
70.860336	4075500
69.47245	3338000
68.455223	3975800
67.679375	4203000
67.981102	3247000
67.989723	6492600
67.084572	3485400
69.231064	4660200
68.963829	3611800
69.800003	3164200
70.860336	2042200
70.929298	1722600
69.955193	2613300
70.782768	1935200
70.455177	1706500
71.972366	3380100
72.567223	3007400
72.239609	3116400
71.868935	2839200
72.299965	2796600
72.670647	3438400
72.21376	4465300
72.653389	3649900
72.067207	3092900
72.610291	2694900
73.334404	3721100
73.963715	3413700
73.834419	3522600
73.799927	3494800
74.075783	3895600
74.549919	4412000
75.498154	4898900
75.394699	3747200
75.291267	3148400
74.748177	3552100
75.299881	3005500
75.368843	2288000
75.627464	3195500
75.480919	2189300
75.765404	2959100
75.834366	2522800
75.877464	3031600
75.118858	3085700
75.88607	2530600
75.851593	2850300
75.513138	3647000
76.06855	2548800
75.990463	2834600
76.025169	2406700
76.164017	2650000
76.285522	3531300
76.545898	2524800
76.433067	3012900
76.172699	2497700
76.025169	3277700
75.929703	2525200
75.955711	2820500
75.556503	2701900
73.725304	3547900
74.176628	3150800
75.252769	2603200
75.330879	1958300
75.973076	2049300
77.023209	3107100
77.127365	2960900
78.10804	3252200
77.726189	5007100
77.882393	2585400
77.543915	2485300
77.162079	2433800
76.867012	3064200
76.771538	2326100
77.34433	2572500
77.361671	2308400
76.762848	2289600
77.040573	2207100
77.422424	2471800
77.439789	2640900
77.057938	2298400
76.233452	2392700
75.738785	2048400
74.922974	1932700
73.404213	3651000
74.072449	2527700
75.38295	2476000
74.367538	2609700
74.983727	3060200
75.894989	2354200
75.617264	1781600
75.330879	2565000
75.921043	3177200
75.617264	2769900
76.797577	5701200
77.06662	2962900
77.517899	2750900
77.552605	2618000
77.552605	2072900
77.760918	2294200
77.691467	2100200
77.578659	2343600
76.953758	2823800
76.381004	2753500
75.990463	2710400
75.738785	3192800
75.617264	2828500
75.270126	2601800
74.489044	2631900
74.445641	2611300
74.585472	2770600
73.70285	2777200
72.977524	3602900
73.807701	2450000
73.519325	3000900
74.104828	3200000
74.262138	2322100
74.087364	2346000
74.917557	2142200
73.798958	2697100
73.764023	3683200
72.400787	3539200
72.199799	2899900
72.103668	3268700
73.956261	2776300
74.716545	3032400
75.153488	2146200
74.436913	2098200
75.79142	2570900
75.26709	2661900
75.905045	3334900
76.41188	4696100
76.298279	2950600
76.743935	3212500
76.499268	3446800
75.79142	3722800
75.878822	3026000
75.022408	2908900
75.310799	2389100
76.167198	2887800
76.167198	3267100
78.299438	4629400
78.019806	2289700
78.386826	1410400
78.273232	1924800
77.766396	2192900
77.740158	2600900
77.119713	3356800
76.770164	4208600
75.511772	4938300
76.542938	2599300
76.98864	2848100
77.757637	3078500
79.409286	4273300
79.374321	3355100
78.640259	3024800
78.089722	2434800
77.110985	2850400
77.556648	3541200
79.164574	4759400
80.143318	3915400
79.76757	2714900
79.723862	2720200
79.697647	2149700
78.718925	2949800
80.134598	2713500
79.881165	1858500
80.134598	1764800
80.073425	2022300
80.038467	1834900
80.650185	1755100
80.746315	2075400
80.65892	1843500
80.86866	1983400
81.917313	3395200
82.35424	3069600
82.048401	1639500
81.454147	2302800
81.506905	2464000
80.891312	1823500
81.638824	1945800
81.427773	1880000
81.172722	1913000
81.287041	1736000
80.69783	1729600
81.436539	1917300
80.627472	2532300
80.689034	2985500
82.034576	3223400
81.630035	3215400
79.739227	6356100
80.178955	2403400
79.86235	2409600
80.961662	2729300
82.6502	4993000
82.474304	3290300
82.166489	2477500
82.342392	2723500
82.298424	2075600
81.97303	9547000
82.430336	3037400
81.638824	3800400
81.427773	2612900
81.630035	2081400
81.278244	2559500
82.043388	3900600
82.263245	3602300
82.474304	2610300
83.045937	2531400
83.512062	3663600
83.87262	2607600
82.615021	2989500
82.034576	2561600
81.638824	2429200
81.568489	2566100
81.603676	2916300
82.870049	2857500
83.380119	3191800
83.318581	2538800
81.73558	3804100
81.375015	3130800
78.033104	5866000
77.734093	3321300
77.224007	4613900
77.417496	3592600
77.039337	3360400
78.490402	3306600
78.244179	3051900
78.798233	2387800
79.906319	2806100
78.604744	4593100
77.874817	3005900
78.103477	3176400
78.428848	2220100
78.340935	2985900
76.784302	2882700
77.408691	3291600
77.830849	5237100
78.771843	2688600
78.807274	2035100
78.736435	2011300
79.922707	1101100
79.754478	1910200
79.949272	2504200
80.498131	2426200
80.250267	2364000
80.515823	2284900
79.940392	1929200
79.781059	1969800
80.347641	2996600
80.515823	2027700
81.011597	2476400
81.330284	2847700
82.93264	3821600
82.436905	4064900
81.888023	2621400
81.69326	2709000
82.357201	2750700
83.083145	2800000
82.348351	3254800
83.331017	3289800
82.419167	5975500
82.498871	953400
82.392616	1542900
82.011948	2360900
81.25061	1877300
82.197868	2580600
83.906433	3206700
83.809067	2704600
84.428757	2704900
84.534981	2745800
84.543831	2655500
85.349449	2359700
85.774368	2600600
85.234375	2923900
85.942581	2592500
86.128479	2106400
86.402901	2092300
86.82785	2803900
87.41214	3187900
87.934456	3215200
88.076103	3579300
88.235443	3816300
89.049889	4237800
89.103012	2964900
90.129921	3530700
89.235809	2822800
89.014496	3763100
89.908607	3853600
89.209244	1987600
89.846634	2833100
90.908989	3510600
90.492897	2277600
90.882401	1937800
90.847	1715500
91.590637	1928000
91.621811	1699900
91.550537	2217500
91.951408	2326200
92.797592	2988500
91.880119	2995400
91.497116	2758000
92.227516	2158100
90.63308	3021900
91.131889	2471900
92.254242	2353700
92.637268	2870100
92.432396	2660400
91.995918	2566300
93.038071	2632200
93.225159	3470300
93.118271	1875200
94.160439	2357200
94.249504	1720600
93.643784	2226800
93.60817	2059600
94.436554	2203400
94.775024	5148400
93.893204	1811400
93.688324	3211400
94.115913	1799500
93.474556	1937300
94.792847	2409800
93.679413	3739200
94.481102	1893500
93.786324	2129500
94.694862	2276700
94.106979	1684300
94.881927	2097500
94.133705	3278900
94.258408	1771200
94.222771	2477800
94.19606	1947700
94.374214	2370600
95.924118	3262400
96.422913	2137800
95.915176	2111400
94.204956	3677400
94.552368	2636800
93.955574	3155300
93.51017	3144700
94.160439	3323000
94.240608	2646800
95.656868	3209800
96.084442	3238200
93.42112	9027000
92.450195	3359400
92.485832	2903700
93.269699	3768800
93.127159	3258900
94.454376	3119500
96.048813	3013100
96.057693	2174400
96.209145	2235200
96.378372	2654400
97.910454	4487000
98.409271	2993300
98.427094	2044400
98.507263	2481000
99.317841	2912600
98.934807	2685900
99.219841	4060400
99.513809	2457300
99.77211	2473300
99.248055	3833200
98.907631	2568400
98.782219	2228400
99.964706	2722000
99.552635	2113600
99.812424	2599200
98.782219	3207700
99.0868	2647100
98.558281	2508500
97.277252	2690400
97.348892	2680800
99.534721	3374900
99.265968	2224100
98.737434	1752100
97.671402	2400700
99.615334	2604200
99.463051	2016800
100.251373	2617800
101.200943	1695300
99.946793	1971700
97.447456	2975600
98.173058	4674400
96.300797	3602500
96.963707	2676700
98.2537	2524400
98.755348	2229600
97.958076	3428500
97.922218	2668800
97.402657	3008800
98.047646	1358800
99.919914	2064500
100.448441	2571600
101.541336	2196200
101.613022	2307500
102.598404	2387500
103.144875	2291700
102.885109	2064400
102.428215	2458400
102.696953	2096600
103.449455	2945800
104.08548	3093900
104.1661	2823500
104.587128	2254400
104.210892	1808800
104.407982	3346700
104.730492	2332200
104.461723	1460400
104.667778	2285200
105.196304	2694000
106.074211	2997000
105.93985	1899300
105.635246	1351800
105.25901	1841100
105.554642	1934000
106.316078	2380600
105.984627	2460100
106.047348	1647400
106.307129	2023300
105.366493	2021400
103.780899	1994900
103.825699	2332800
103.565926	1829300
103.395699	2153600
102.166138	2293700
103.292122	2002000
103.048897	1953300
102.985855	1815700
101.544624	1907500
101.787804	1545800
102.076065	1457200
102.310265	2205600
101.98597	2168100
103.184013	2312200
103.472267	1947900
103.625389	1965600
105.156715	1976800
105.922371	2572800
106.931259	1889000
106.471863	2399700
106.832169	1973300
107.399658	2756300
108.030197	2436000
109.255264	3307700
109.507469	2912400
108.102272	6999000
109.093124	3468500
108.813881	3585100
108.273415	2173400
108.687775	2240900
108.291428	2028100
107.56179	2104700
107.750954	1854800
107.372643	2056500
106.78714	2525800
107.552795	1983700
106.913239	1931200
105.535049	2869000
105.904358	2499200
107.498734	2688800
108.741806	2492700
109.354347	1866800
107.931122	2720500
108.93998	2646400
110.453285	2791700
110.651451	2590500
111.020775	1762200
111.516205	2053500
110.975731	2337500
111.236961	3851100
112.074692	2054300
112.52507	2358400
112.849358	1986700
112.407967	2107700
113.362801	2327200
113.407829	1676600
113.786156	1741500
113.60601	1757900
114.515778	1910300
113.867256	3188900
115.290459	2234300
115.254433	1751500
115.623764	2428600
115.830925	2426300
116.911858	2569800
116.965919	2360400
117.218132	2148200
117.146065	2532500
116.933334	2691800
117.992409	1576100
118.598915	1644800
118.789001	2496300
119.62178	4229600
120.843803	2433500
120.852837	2029000
115.575562	6897900
114.597923	7864500
114.471207	3450700
114.806122	2842700
116.417374	2886100
116.38118	2064400
115.457878	2353100
114.751816	3897500
114.579834	2486700
114.444054	1743400
115.557449	2805300
118.933823	6206800
122.925751	5580000
123.477936	4080900
123.75853	5856800
123.830948	3439600
124.002975	1311700
125.179672	2158200
126.139206	1894900
126.202576	1714300
126.953873	1846500
125.034859	3052100
125.324509	2133300
124.582253	2712100
124.600357	2525500
123.677071	3122700
123.514099	2539900
123.269691	3254300
121.911926	2633400
124.383125	2479700
125.315445	3025900
125.062027	1792700
124.292603	2327900
124.002975	2705700
123.541267	2118800
121.939087	2720300
117.874733	3776100
116.7342	3312800
117.503609	2734200
117.901901	3584000
115.910469	4102600
116.037209	3715400
112.153915	4245100
114.706558	7412500
115.285881	4960000
116.679871	3828400
117.974327	3263200
117.404037	3317400
118.562691	2604000
118.849716	2100600
118.576355	2850600
120.380424	3030000
120.088882	2876500
118.959045	2719400
119.870201	2155800
119.879303	2574300
120.453316	2454300
121.118454	2863100
121.054688	2771100
122.403168	3124000
122.758507	3179400
120.462448	2814400
120.890633	6975500
121.956718	3551400
122.16629	2236800
122.193604	2381400
